	filename	x1	y1	x2	y2	x3	y3	x4	y4	x5	y5	x6	y6	x7	y7	x8	y8	x9	y9	x10	y10	x11	y11	x12	y12	x13	y13	x14	y14
36	00050.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
37	00033.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
38	00037.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
39	00031.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
40	00044.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
41	00354.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
42	00380.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
43	00381.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
44	00367.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
45	00373.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
46	00346.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
47	00325.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
48	00371.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
49	00351.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
50	00333.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
51	00308.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
52	00319.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
53	00323.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
54	00324.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
55	00315.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
56	00296.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
57	00303.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
58	00293.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
59	00297.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
60	00292.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
61	00279.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
62	00247.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
63	00290.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
64	00272.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
65	00254.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
66	00263.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
67	00248.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
68	00251.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
69	00245.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
70	00259.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
71	00198.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
72	00228.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
73	00221.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
74	00240.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
75	00208.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
76	00233.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
77	00239.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
78	00230.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
79	00227.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
80	00538.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
81	00534.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
82	00473.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
83	00486.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
84	00506.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
85	00501.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
86	00505.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
87	00530.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
88	00491.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
89	00472.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
90	00476.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
91	00469.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
